rssi,amplitude,phase
-53.0,"[8.54400374531753, 9.433981132056603, 11.40175425099138, 12.727922061357855, 14.212670403551895, 13.601470508735444, 13.892443989449804, 13.416407864998739, 12.083045973594572, 9.848857801796104, 8.94427190999916, 6.708203932499369, 5.0, 3.1622776601683795, 3.605551275463989, 6.4031242374328485, 9.433981132056603, 11.661903789690601, 14.422205101855956, 17.204650534085253, 18.601075237738275, 20.615528128088304, 20.518284528683193, 21.213203435596427, 20.518284528683193, 19.1049731745428, 8.48528137423857, 12.806248474865697, 9.899494936611665, 6.4031242374328485, 4.0, 5.0, 8.54400374531753, 12.36931687685298, 15.297058540778355, 18.439088914585774, 21.587033144922902, 23.769728648009426, 24.041630560342615, 25.0, 24.041630560342615, 23.08679276123039, 21.18962010041709, 18.027756377319946, 14.866068747318506, 11.40175425099138, 8.0, 5.385164807134504, 6.324555320336759, 9.055385138137417, 13.601470508735444, 18.027756377319946]","[2.782821983319221, 2.5829933382462307, 2.4805494847391065, 2.356194490192345, 2.256525837701183, 2.1995926132103296, 2.0988707752212563, 2.0344439357957027, 1.9974238199217726, 1.9890206563741257, 2.0344439357957027, 2.0344439357957027, 2.214297435588181, 2.819842099193151, -2.5535900500422257, -2.2455372690184494, -2.129395642138459, -2.1112158270654806, -2.158798930342464, -2.191045812777718, -2.20354516179708, -2.2531128816696446, -2.321725389192837, -2.356194490192345, -2.390663591191853, -2.393214606066275, -2.356194490192345, -2.4668517113662407, -2.356194490192345, -2.2455372690184494, -1.5707963267948966, -0.6435011087932844, -0.35877067027057225, -0.24497866312686414, -0.19739555984988075, -0.21866894587394195, -0.23374318086890142, -0.2551823906208184, -0.29544083714372, -0.28379410920832787, -0.29544083714372, -0.3080527810237764, -0.33667481938672716, -0.3392926144540447, -0.3430239404207034, -0.2662520491509254, 0.0, 0.3805063771123649, 1.2490457723982544, 1.6814535479687922, 1.8692952583810758, 1.9100889412489412]"
-53.0,"[6.708203932499369, 8.54400374531753, 11.40175425099138, 12.165525060596439, 13.038404810405298, 13.0, 13.038404810405298, 13.038404810405298, 11.180339887498949, 10.198039027185569, 9.219544457292887, 6.082762530298219, 4.0, 2.23606797749979, 2.23606797749979, 5.0, 8.48528137423857, 10.63014581273465, 13.45362404707371, 15.620499351813308, 17.804493814764857, 19.4164878389476, 19.72308292331602, 19.72308292331602, 19.235384061671343, 17.88854381999832, 8.06225774829855, 12.083045973594572, 8.94427190999916, 5.656854249492381, 3.0, 5.656854249492381, 8.94427190999916, 13.0, 16.15549442140351, 20.248456731316587, 22.47220505424423, 24.698178070456937, 25.079872407968907, 25.495097567963924, 25.495097567963924, 23.259406699226016, 22.360679774997898, 19.697715603592208, 16.15549442140351, 11.704699910719626, 8.06225774829855, 5.0990195135927845, 5.385164807134504, 9.055385138137417, 13.341664064126334, 16.76305461424021]","[0.4636476090008061, 0.35877067027057225, 0.2662520491509254, 0.16514867741462683, 0.07677189126977804, 0.0, -0.07677189126977804, -0.07677189126977804, -0.17985349979247828, -0.19739555984988075, -0.21866894587394195, -0.16514867741462683, 0.0, 0.4636476090008061, 2.0344439357957027, 2.214297435588181, 2.356194490192345, 2.289626326416521, 2.3036114285814033, 2.2655346029916, 2.2367655641740063, 2.173083672929861, 2.1025203940537023, 2.1025203940537023, 2.0576955586061656, 2.0344439357957027, 2.0899424410414196, 1.9974238199217726, 2.0344439357957027, 2.356194490192345, 3.141592653589793, -2.356194490192345, -2.0344439357957027, -1.965587446494658, -1.9513027039072615, -1.923786714621807, -1.9347752833045406, -1.9437840485949576, -1.9809236673363877, -2.0169018757383004, -2.0169018757383004, -2.0152155366959956, -2.0344439357957027, -1.9890206563741257, -1.9513027039072615, -1.9195673303788037, -1.695151321341658, -1.373400766945016, -0.3805063771123649, 0.11065722117389565, 0.22679884805388587, 0.3028848683749714]"
-53.0,"[7.280109889280518, 8.94427190999916, 10.816653826391969, 12.806248474865697, 14.142135623730951, 13.45362404707371, 13.601470508735444, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.94427190999916, 7.211102550927978, 4.242640687119285, 3.1622776601683795, 3.605551275463989, 6.4031242374328485, 8.94427190999916, 12.529964086141668, 14.7648230602334, 16.64331697709324, 18.601075237738275, 20.0, 20.615528128088304, 20.518284528683193, 20.518284528683193, 19.1049731745428, 8.48528137423857, 12.041594578792296, 9.899494936611665, 7.211102550927978, 5.0, 6.4031242374328485, 9.433981132056603, 13.416407864998739, 17.46424919657298, 20.615528128088304, 22.847319317591726, 25.079872407968907, 25.942243542145693, 25.942243542145693, 26.419689627245813, 24.698178070456937, 23.323807579381203, 21.095023109728988, 17.4928556845359, 13.416407864998739, 10.44030650891055, 8.06225774829855, 7.0710678118654755, 9.848857801796104, 13.341664064126334, 18.110770276274835]","[1.2924966677897853, 1.1071487177940904, 0.982793723247329, 0.8960553845713439, 0.7853981633974483, 0.7328151017865066, 0.628796286415433, 0.5667292175235064, 0.5404195002705842, 0.507098504392337, 0.4636476090008061, 0.5880026035475675, 0.7853981633974483, 1.2490457723982544, 2.158798930342464, 2.4668517113662407, 2.677945044588987, 2.642245931909663, 2.647651284670212, 2.5702551737561663, 2.5088438185876103, 2.498091544796509, 2.459276098715045, 2.390663591191853, 2.321725389192837, 2.3191743743184148, 2.356194490192345, 2.297438667476622, 2.356194490192345, 2.5535900500422257, 3.141592653589793, -2.4668517113662407, -2.129395642138459, -2.0344439357957027, -1.9832067683922838, -1.9693187724613168, -1.97568811307998, -1.9809236673363877, -2.0516836069902324, -2.0516836069902324, -2.0852476398539244, -2.125103822996448, -2.1112158270654806, -2.1193457292454245, -2.1112158270654806, -2.0344439357957027, -1.8622531212727638, -1.446441332248135, -0.7853981633974483, -0.4182243295792291, -0.22679884805388587, -0.11065722117389565]"
-53.0,"[8.246211251235321, 9.055385138137417, 11.045361017187261, 12.165525060596439, 13.341664064126334, 13.601470508735444, 13.0, 12.529964086141668, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.708203932499369, 4.123105625617661, 3.1622776601683795, 4.123105625617661, 6.0, 9.0, 12.041594578792296, 14.035668847618199, 17.0, 19.026297590440446, 20.09975124224178, 20.223748416156685, 20.396078054371138, 20.615528128088304, 19.6468827043885, 8.246211251235321, 13.341664064126334, 10.198039027185569, 7.0, 5.0, 6.324555320336759, 9.055385138137417, 13.152946437965905, 16.492422502470642, 19.6468827043885, 22.561028345356956, 24.515301344262525, 25.317977802344327, 26.1725046566048, 25.179356624028344, 24.08318915758459, 22.090722034374522, 20.09975124224178, 17.11724276862369, 13.152946437965905, 9.486832980505138, 7.0710678118654755, 6.082762530298219, 9.486832980505138, 13.038404810405298, 17.204650534085253]","[1.8157749899217608, 1.6814535479687922, 1.4801364395941514, 1.4056476493802699, 1.3439974787410107, 1.2722973952087173, 1.176005207095135, 1.0714496051147666, 1.0303768265243125, 1.0636978224025597, 1.0516502125483738, 1.1071487177940904, 1.3258176636680326, 1.892546881191539, 2.896613990462929, 3.141592653589793, 3.141592653589793, -3.058451421701352, -3.070285188804503, 3.141592653589793, 3.0890095919788516, 3.0419240010986313, 2.992702705980296, 2.9441970937399127, 2.896613990462929, 2.8842689386187046, 2.896613990462929, 2.9147938055359073, 2.9441970937399127, 3.141592653589793, -2.498091544796509, -1.892546881191539, -1.460139105621001, -1.4181469983996315, -1.3258176636680326, -1.313472611823808, -1.3473197256542635, -1.3654009376051293, -1.4121410646084953, -1.4559197213779975, -1.4513674007765582, -1.4876550949064553, -1.4801364395941514, -1.4711276743037347, -1.4536875822280324, -1.4181469983996315, -1.2490457723982544, -0.7853981633974483, -0.16514867741462683, 0.3217505543966422, 0.5667292175235064, 0.6202494859828215]"
-53.0,"[7.0710678118654755, 9.219544457292887, 11.661903789690601, 12.529964086141668, 14.317821063276353, 13.92838827718412, 14.560219778561036, 13.341664064126334, 12.165525060596439, 11.180339887498949, 9.055385138137417, 7.0710678118654755, 5.0990195135927845, 2.23606797749979, 2.0, 5.0, 7.810249675906654, 10.63014581273465, 12.806248474865697, 14.866068747318506, 16.97056274847714, 17.69180601295413, 18.439088914585774, 19.209372712298546, 18.601075237738275, 18.027756377319946, 7.211102550927978, 11.661903789690601, 8.602325267042627, 5.656854249492381, 3.0, 5.0, 8.54400374531753, 12.649110640673518, 15.524174696260024, 18.681541692269406, 21.840329667841555, 23.08679276123039, 24.698178070456937, 24.698178070456937, 24.166091947189145, 22.847319317591726, 21.02379604162864, 18.384776310850235, 16.15549442140351, 12.36931687685298, 9.055385138137417, 6.324555320336759, 6.708203932499369, 10.04987562112089, 14.035668847618199, 18.24828759089466]","[-0.7853981633974483, -0.8621700546672264, -1.0303768265243125, -1.0714496051147666, -1.1383885512243588, -1.2036224929766774, -1.2924966677897853, -1.3439974787410107, -1.4056476493802699, -1.3909428270024184, -1.460139105621001, -1.4288992721907328, -1.373400766945016, -1.1071487177940904, 0.0, 0.6435011087932844, 0.8760580505981934, 0.8519663271732721, 0.8960553845713439, 0.8329812666744317, 0.7853981633974483, 0.7454194762741583, 0.7086262721276703, 0.6747409422235526, 0.6327488350021832, 0.5880026035475675, 0.5880026035475675, 0.5404195002705842, 0.6202494859828215, 0.7853981633974483, 1.5707963267948966, 2.498091544796509, 2.782821983319221, 2.819842099193151, 2.8809902618424523, 2.8706458032513726, 2.8632929945846817, 2.833539872566017, 2.7686049317897323, 2.7686049317897323, 2.714965160462917, 2.7367008673047097, 2.6992184306130484, 2.7509856098921066, 2.761086276477428, 2.896613990462929, 3.0309354324158977, -2.819842099193151, -2.0344439357957027, -1.6704649792860586, -1.4994888620096063, -1.4056476493802699]"
-52.0,"[11.180339887498949, 13.038404810405298, 15.620499351813308, 17.69180601295413, 18.439088914585774, 19.209372712298546, 18.027756377319946, 17.4928556845359, 16.1245154965971, 14.7648230602334, 12.529964086141668, 10.295630140987, 6.4031242374328485, 4.47213595499958, 4.47213595499958, 7.211102550927978, 9.848857801796104, 13.92838827718412, 17.08800749063506, 19.697715603592208, 22.360679774997898, 23.706539182259394, 24.186773244895647, 24.698178070456937, 23.853720883753127, 23.021728866442675, 9.219544457292887, 15.0, 12.206555615733702, 8.06225774829855, 4.123105625617661, 5.0990195135927845, 9.055385138137417, 14.317821063276353, 18.439088914585774, 22.561028345356956, 26.476404589747453, 28.442925306655784, 29.274562336608895, 30.14962686336267, 30.14962686336267, 28.071337695236398, 26.076809620810597, 23.08679276123039, 19.1049731745428, 14.317821063276353, 9.848857801796104, 7.211102550927978, 8.246211251235321, 12.206555615733702, 16.97056274847714, 21.93171219946131]","[-2.0344439357957027, -2.137525544318403, -2.2655346029916, -2.316215803069055, -2.432966381462123, -2.4668517113662407, -2.5535900500422257, -2.601173153319209, -2.62244653934327, -2.647651284670212, -2.642245931909663, -2.6344941491974563, -2.4668517113662407, -2.0344439357957027, -1.1071487177940904, -0.5880026035475675, -0.4182243295792291, -0.3671738338182192, -0.35877067027057225, -0.4182243295792291, -0.4636476090008061, -0.4825132950224769, -0.5191461142465229, -0.5543074962015512, -0.5763752205911837, -0.6000502134017536, -0.7086262721276703, -0.6435011087932844, -0.6107259643892086, -0.5191461142465229, 0.24497866312686414, 1.373400766945016, 1.6814535479687922, 1.7818896600176433, 1.7894652726688385, 1.7942729279355296, 1.7607846147136124, 1.7475051828649333, 1.7078625011050843, 1.6704649792860586, 1.6704649792860586, 1.642103791580187, 1.6475682180646747, 1.6575346654708818, 1.6756732655251305, 1.7818896600176433, 1.9890206563741257, 2.5535900500422257, -2.896613990462929, -2.5308666892005847, -2.356194490192345, -2.323947607757091]"
-53.0,"[8.602325267042627, 9.433981132056603, 11.180339887498949, 12.649110640673518, 13.341664064126334, 14.142135623730951, 14.035668847618199, 13.0, 12.0, 11.045361017187261, 9.055385138137417, 7.0, 5.0990195135927845, 2.8284271247461903, 4.0, 7.280109889280518, 9.848857801796104, 12.083045973594572, 15.231546211727817, 17.08800749063506, 18.973665961010276, 20.615528128088304, 21.587033144922902, 21.37755832643195, 21.095023109728988, 20.09975124224178, 8.06225774829855, 13.038404810405298, 11.180339887498949, 7.615773105863909, 5.656854249492381, 6.0, 9.486832980505138, 12.529964086141668, 16.1245154965971, 19.72308292331602, 23.323807579381203, 25.059928172283335, 25.495097567963924, 26.40075756488817, 26.0, 24.698178070456937, 22.47220505424423, 20.248456731316587, 17.08800749063506, 13.416407864998739, 10.0, 6.708203932499369, 7.0710678118654755, 10.0, 14.142135623730951, 17.69180601295413]","[2.191045812777718, 2.129395642138459, 2.0344439357957027, 1.892546881191539, 1.7975951748487824, 1.7126933813990606, 1.642103791580187, 1.5707963267948966, 1.5707963267948966, 1.4801364395941514, 1.460139105621001, 1.5707963267948966, 1.7681918866447774, 2.356194490192345, 3.141592653589793, -2.8632929945846817, -2.723368324010564, -2.714965160462917, -2.7367008673047097, -2.782821983319221, -2.819842099193151, -2.896613990462929, -2.907849472720892, -2.9533711482850227, -3.046640947247037, -3.0419240010986313, -3.017237659043032, -3.064820762320015, -2.961739153797315, -2.7367008673047097, -2.356194490192345, -1.5707963267948966, -1.2490457723982544, -1.0714496051147666, -1.0516502125483738, -1.039072259536091, -1.0303768265243125, -1.0714496051147666, -1.124690777851493, -1.1410340476982082, -1.176005207095135, -1.1978086049948355, -1.2068173702852525, -1.217805938967986, -1.2120256565243244, -1.1071487177940904, -0.9272952180016122, -0.4636476090008061, 0.14189705460416394, 0.6435011087932844, 0.7853981633974483, 0.8253768505207384]"
-52.0,"[10.04987562112089, 12.0, 15.132745950421556, 17.46424919657298, 17.72004514666935, 18.027756377319946, 17.46424919657298, 17.0, 15.264337522473747, 13.892443989449804, 11.661903789690601, 8.94427190999916, 6.324555320336759, 4.123105625617661, 4.47213595499958, 8.06225774829855, 11.0, 14.035668847618199, 18.027756377319946, 20.0, 23.021728866442675, 24.020824298928627, 25.079872407968907, 25.179356624028344, 24.331050121192877, 23.345235059857504, 10.198039027185569, 15.297058540778355, 12.165525060596439, 8.0, 4.47213595499958, 5.0, 9.486832980505138, 14.317821063276353, 17.88854381999832, 22.360679774997898, 25.942243542145693, 27.730849247724095, 29.546573405388315, 30.083217912982647, 29.154759474226502, 27.85677655436824, 25.298221281347036, 22.47220505424423, 18.384776310850235, 13.416407864998739, 10.0, 6.324555320336759, 6.708203932499369, 11.40175425099138, 16.64331697709324, 21.095023109728988]","[-3.0419240010986313, 3.141592653589793, 3.0090411212931194, 2.9105019863938963, 2.8555412118724752, 2.8023000391357487, 2.729182211992406, 2.651635327336065, 2.5899376710612465, 2.6135182051634334, 2.601173153319209, 2.677945044588987, 2.819842099193151, -2.896613990462929, -2.0344439357957027, -1.695151321341658, -1.5707963267948966, -1.4994888620096063, -1.5152978215491797, -1.5707963267948966, -1.6142472221864275, -1.6124389058934852, -1.6506263125071339, -1.690225252813235, -1.7359450042095235, -1.7429871413178357, -1.7681918866447774, -1.7681918866447774, -1.7359450042095235, -1.5707963267948966, -1.1071487177940904, 0.0, 0.3217505543966422, 0.43240777557053783, 0.4636476090008061, 0.4636476090008061, 0.48088728019533583, 0.4475199751571699, 0.4182243295792291, 0.3743336160075839, 0.3868757177310281, 0.3671738338182192, 0.3217505543966422, 0.36397895650964407, 0.3906070436976868, 0.4636476090008061, 0.6435011087932844, 1.2490457723982544, 2.0344439357957027, 2.4805494847391065, 2.5702551737561663, 2.593043251139265]"
-53.0,"[7.0710678118654755, 9.219544457292887, 10.816653826391969, 12.083045973594572, 13.0, 12.649110640673518, 13.341664064126334, 12.165525060596439, 11.045361017187261, 10.04987562112089, 8.06225774829855, 6.082762530298219, 4.123105625617661, 1.4142135623730951, 2.23606797749979, 5.656854249492381, 8.602325267042627, 11.40175425099138, 13.601470508735444, 15.620499351813308, 17.69180601295413, 19.1049731745428, 19.849433241279208, 19.209372712298546, 18.601075237738275, 18.601075237738275, 7.810249675906654, 11.40175425099138, 9.219544457292887, 6.4031242374328485, 4.0, 5.0, 8.54400374531753, 12.649110640673518, 16.492422502470642, 19.6468827043885, 22.80350850198276, 24.041630560342615, 24.351591323771842, 24.698178070456937, 24.698178070456937, 23.769728648009426, 21.540659228538015, 19.313207915827967, 15.811388300841896, 12.36931687685298, 9.055385138137417, 5.385164807134504, 5.385164807134504, 9.0, 13.341664064126334, 16.76305461424021]","[0.7853981633974483, 0.7086262721276703, 0.5880026035475675, 0.4266274931268761, 0.3947911196997615, 0.3217505543966422, 0.22679884805388587, 0.16514867741462683, 0.09065988720074511, 0.09966865249116202, 0.12435499454676144, 0.16514867741462683, 0.24497866312686414, 0.7853981633974483, 2.0344439357957027, 2.356194490192345, 2.5213431676069717, 2.4805494847391065, 2.5127963671743605, 2.44685437739309, 2.396173177315635, 2.3191743743184148, 2.2848870254070546, 2.2455372690184494, 2.20354516179708, 2.20354516179708, 2.2655346029916, 2.2318394956455836, 2.279422598922567, 2.4668517113662407, 3.141592653589793, -2.214297435588181, -1.9295669970654687, -1.892546881191539, -1.8157749899217608, -1.8281200417659853, -1.837048375945822, -1.8662371639386166, -1.9055331641117113, -1.9437840485949576, -1.9437840485949576, -1.9591150449673627, -1.9513027039072615, -1.941687615607559, -1.892546881191539, -1.8157749899217608, -1.6814535479687922, -1.1902899496825317, -0.3805063771123649, 0.0, 0.22679884805388587, 0.3028848683749714]"
-52.0,"[11.045361017187261, 13.152946437965905, 15.524174696260024, 17.46424919657298, 18.788294228055936, 18.35755975068582, 18.027756377319946, 17.204650534085253, 15.620499351813308, 14.212670403551895, 12.041594578792296, 10.0, 7.211102550927978, 4.123105625617661, 4.242640687119285, 7.0710678118654755, 10.0, 14.0, 17.0, 19.0, 22.02271554554524, 23.08679276123039, 24.186773244895647, 24.331050121192877, 24.515301344262525, 22.561028345356956, 9.486832980505138, 14.560219778561036, 11.40175425099138, 7.0710678118654755, 3.605551275463989, 5.0990195135927845, 9.848857801796104, 14.422205101855956, 18.867962264113206, 22.47220505424423, 26.076809620810597, 28.653097563788805, 29.5296461204668, 29.966648127543394, 29.966648127543394, 28.635642126552707, 26.40075756488817, 23.259406699226016, 19.235384061671343, 14.422205101855956, 9.899494936611665, 7.280109889280518, 8.06225774829855, 11.40175425099138, 17.0, 22.360679774997898]","[-1.6614562139956417, -1.7234456551901618, -1.8313987185422376, -1.9832067683922838, -2.0106389096106327, -2.0831857871056343, -2.158798930342464, -2.191045812777718, -2.2655346029916, -2.256525837701183, -2.297438667476622, -2.214297435588181, -2.158798930342464, -1.8157749899217608, -0.7853981633974483, -0.14189705460416394, 0.0, 0.0, 0.0, 0.0, -0.04542327942157701, -0.08673833867598511, -0.12435499454676144, -0.16514867741462683, -0.20539538918976738, -0.22347660114063303, -0.3217505543966422, -0.27829965900511133, -0.2662520491509254, -0.14189705460416394, 0.5880026035475675, 1.7681918866447774, 1.9890206563741257, 2.158798930342464, 2.129395642138459, 2.1341125882868646, 2.137525544318403, 2.0812846487116725, 2.0647376957144776, 2.0195196708056176, 2.0195196708056176, 2.0032041023654346, 2.000558605891585, 2.0152155366959956, 2.0576955586061656, 2.158798930342464, 2.356194490192345, 2.8632929945846817, -2.62244653934327, -2.2318394956455836, -2.060753653048625, -2.0344439357957027]"
