rssi,amplitude,phase
-52.0,"[7.211102550927978, 8.48528137423857, 11.40175425099138, 13.038404810405298, 13.892443989449804, 14.317821063276353, 13.92838827718412, 12.649110640673518, 12.36931687685298, 11.180339887498949, 9.219544457292887, 7.0710678118654755, 5.385164807134504, 2.8284271247461903, 3.1622776601683795, 5.656854249492381, 8.48528137423857, 12.041594578792296, 14.866068747318506, 16.97056274847714, 18.439088914585774, 20.0, 20.808652046684813, 21.095023109728988, 20.12461179749811, 20.12461179749811, 8.06225774829855, 13.416407864998739, 10.295630140987, 7.0710678118654755, 5.0990195135927845, 6.708203932499369, 9.899494936611665, 13.601470508735444, 17.204650534085253, 20.808652046684813, 23.600847442411894, 26.248809496813376, 26.90724809414742, 27.586228448267445, 26.870057685088806, 25.45584412271571, 24.041630560342615, 21.213203435596427, 17.69180601295413, 14.212670403551895, 10.295630140987, 8.06225774829855, 8.06225774829855, 10.63014581273465, 14.7648230602334, 18.384776310850235]","[0.982793723247329, 0.7853981633974483, 0.6610431688506869, 0.5667292175235064, 0.5280744484263596, 0.43240777557053783, 0.3671738338182192, 0.3217505543966422, 0.24497866312686414, 0.17985349979247828, 0.21866894587394195, 0.14189705460416394, 0.3805063771123649, 0.7853981633974483, 1.892546881191539, 2.356194490192345, 2.356194490192345, 2.4149503129080676, 2.403777593469328, 2.356194490192345, 2.279422598922567, 2.214297435588181, 2.185459278717062, 2.1193457292454245, 2.0344439357957027, 2.0344439357957027, 2.0899424410414196, 2.0344439357957027, 2.0778948311872334, 2.356194490192345, 2.9441970937399127, -2.677945044588987, -2.356194490192345, -2.1995926132103296, -2.191045812777718, -2.185459278717062, -2.2058230621852104, -2.2752903910371143, -2.3036114285814033, -2.3305590816706676, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.316215803069055, -2.256525837701183, -2.0778948311872334, -1.695151321341658, -1.0516502125483738, -0.7188299996216245, -0.49394136891958124, -0.3906070436976868]"
-53.0,"[7.280109889280518, 9.486832980505138, 11.180339887498949, 13.038404810405298, 13.601470508735444, 13.45362404707371, 13.45362404707371, 12.806248474865697, 12.206555615733702, 10.816653826391969, 8.602325267042627, 7.211102550927978, 4.242640687119285, 2.0, 3.605551275463989, 6.324555320336759, 9.219544457292887, 11.40175425099138, 14.317821063276353, 16.76305461424021, 18.973665961010276, 20.615528128088304, 21.02379604162864, 21.470910553583888, 20.591260281974, 19.72308292331602, 8.06225774829855, 13.038404810405298, 10.295630140987, 6.324555320336759, 4.47213595499958, 5.385164807134504, 9.055385138137417, 13.0, 17.029386365926403, 20.024984394500787, 23.021728866442675, 25.019992006393608, 26.0, 26.019223662515376, 26.019223662515376, 25.079872407968907, 23.08679276123039, 20.09975124224178, 17.029386365926403, 13.038404810405298, 9.219544457292887, 6.4031242374328485, 6.082762530298219, 9.486832980505138, 13.416407864998739, 17.4928556845359]","[1.2924966677897853, 1.2490457723982544, 1.1071487177940904, 1.0040671092713902, 0.9420000403794636, 0.83798122500839, 0.7328151017865066, 0.6747409422235526, 0.6107259643892086, 0.5880026035475675, 0.6202494859828215, 0.5880026035475675, 0.7853981633974483, 1.5707963267948966, 2.5535900500422257, 2.819842099193151, 2.922923707715851, 2.875340604438868, 2.930499320367047, 2.838707785214822, 2.819842099193151, 2.743070207923373, 2.6992184306130484, 2.65711472455277, 2.6344941491974563, 2.609868586330988, 2.62244653934327, 2.5748634360662868, 2.6344941491974563, 2.819842099193151, -2.677945044588987, -1.9513027039072615, -1.6814535479687922, -1.5707963267948966, -1.512040504079174, -1.5208379310729538, -1.5273454314033659, -1.5308176396716067, -1.5707963267948966, -1.6092389168160846, -1.6092389168160846, -1.6506263125071339, -1.6575346654708818, -1.6704649792860586, -1.6295521495106193, -1.4940244355251187, -1.3521273809209546, -0.8960553845713439, -0.16514867741462683, 0.3217505543966422, 0.4636476090008061, 0.5404195002705842]"
-53.0,"[7.810249675906654, 9.433981132056603, 12.529964086141668, 13.92838827718412, 14.866068747318506, 15.524174696260024, 15.297058540778355, 14.142135623730951, 13.038404810405298, 12.041594578792296, 10.0, 8.0, 6.082762530298219, 3.605551275463989, 3.1622776601683795, 5.385164807134504, 8.602325267042627, 11.40175425099138, 13.601470508735444, 15.811388300841896, 17.4928556845359, 19.235384061671343, 20.12461179749811, 20.615528128088304, 19.924858845171276, 18.973665961010276, 7.280109889280518, 12.36931687685298, 9.486832980505138, 6.708203932499369, 4.47213595499958, 5.0, 9.219544457292887, 12.806248474865697, 16.401219466856727, 20.0, 22.80350850198276, 24.839484696748443, 26.1725046566048, 25.45584412271571, 24.758836806279895, 24.08318915758459, 22.67156809750927, 19.849433241279208, 16.278820596099706, 12.806248474865697, 9.848857801796104, 8.0, 8.602325267042627, 11.40175425099138, 15.652475842498529, 19.313207915827967]","[-0.8760580505981934, -1.0121970114513341, -1.0714496051147666, -1.2036224929766774, -1.2277723863741932, -1.3101939350475555, -1.373400766945016, -1.4288992721907328, -1.4940244355251187, -1.4876550949064553, -1.5707963267948966, -1.5707963267948966, -1.4056476493802699, -0.982793723247329, -0.3217505543966422, 0.3805063771123649, 0.6202494859828215, 0.6610431688506869, 0.628796286415433, 0.6055446636049701, 0.5404195002705842, 0.48689923181126904, 0.4636476090008061, 0.39852244566642026, 0.30587887140485215, 0.3217505543966422, 0.27829965900511133, 0.24497866312686414, 0.3217505543966422, 0.4636476090008061, 1.1071487177940904, 2.214297435588181, 2.432966381462123, 2.4668517113662407, 2.485897027348257, 2.498091544796509, 2.4805494847391065, 2.4416997838705496, 2.38321493937961, 2.356194490192345, 2.327630832353585, 2.297438667476622, 2.293775680196388, 2.2848870254070546, 2.399645385583876, 2.4668517113662407, 2.723368324010564, 3.141592653589793, -2.5213431676069717, -2.2318394956455836, -2.0344439357957027, -1.941687615607559]"
-53.0,"[8.06225774829855, 10.198039027185569, 11.704699910719626, 13.416407864998739, 13.892443989449804, 14.422205101855956, 14.212670403551895, 13.45362404707371, 12.727922061357855, 11.313708498984761, 9.219544457292887, 7.810249675906654, 5.830951894845301, 4.0, 4.242640687119285, 6.708203932499369, 9.219544457292887, 12.36931687685298, 14.317821063276353, 16.492422502470642, 18.973665961010276, 20.248456731316587, 21.540659228538015, 21.02379604162864, 21.470910553583888, 20.12461179749811, 8.94427190999916, 13.892443989449804, 11.180339887498949, 7.280109889280518, 4.123105625617661, 4.47213595499958, 8.0, 12.041594578792296, 15.132745950421556, 19.235384061671343, 21.213203435596427, 24.186773244895647, 25.079872407968907, 25.019992006393608, 25.019992006393608, 23.021728866442675, 22.0, 19.0, 16.0312195418814, 12.165525060596439, 8.54400374531753, 5.0, 6.082762530298219, 10.295630140987, 13.601470508735444, 18.601075237738275]","[3.017237659043032, 2.9441970937399127, 2.7928216500058864, 2.677945044588987, 2.6135182051634334, 2.5535900500422257, 2.455863142683507, 2.408777551803287, 2.356194490192345, 2.356194490192345, 2.432966381462123, 2.44685437739309, 2.601173153319209, 3.141592653589793, -2.356194490192345, -2.0344439357957027, -1.7894652726688385, -1.8157749899217608, -1.7818896600176433, -1.8157749899217608, -1.892546881191539, -1.923786714621807, -1.9513027039072615, -2.0131705497716417, -2.05527425583192, -2.0344439357957027, -2.0344439357957027, -2.0988707752212563, -2.0344439357957027, -1.849095985800008, -1.3258176636680326, -0.4636476090008061, 0.0, 0.08314123188844123, 0.13255153229667402, 0.15660187698201536, 0.14189705460416394, 0.12435499454676144, 0.07982998571223732, 0.039978687123290044, 0.039978687123290044, 0.04345089539153084, 0.0, 0.0, 0.06241880999595735, 0.16514867741462683, 0.35877067027057225, 0.9272952180016122, 1.7359450042095235, 2.0778948311872334, 2.1995926132103296, 2.20354516179708]"
-53.0,"[7.810249675906654, 8.602325267042627, 11.180339887498949, 13.0, 13.601470508735444, 14.317821063276353, 14.142135623730951, 13.038404810405298, 12.0, 11.0, 9.0, 7.0, 5.0990195135927845, 2.8284271247461903, 4.0, 6.708203932499369, 9.433981132056603, 12.206555615733702, 15.264337522473747, 17.4928556845359, 19.235384061671343, 21.02379604162864, 20.615528128088304, 21.18962010041709, 20.8806130178211, 19.6468827043885, 8.246211251235321, 13.341664064126334, 10.44030650891055, 7.615773105863909, 5.0, 5.385164807134504, 9.219544457292887, 12.727922061357855, 16.278820596099706, 19.1049731745428, 22.67156809750927, 24.758836806279895, 24.758836806279895, 25.495097567963924, 24.839484696748443, 23.430749027719962, 22.02271554554524, 19.209372712298546, 16.278820596099706, 12.727922061357855, 8.602325267042627, 6.082762530298219, 6.4031242374328485, 9.433981132056603, 13.92838827718412, 17.72004514666935]","[2.2655346029916, 2.191045812777718, 2.0344439357957027, 1.965587446494658, 1.8692952583810758, 1.7818896600176433, 1.7126933813990606, 1.6475682180646747, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.7681918866447774, 2.356194490192345, 3.141592653589793, -2.677945044588987, -2.5829933382462307, -2.5308666892005847, -2.5899376710612465, -2.601173153319209, -2.654693421778524, -2.6992184306130484, -2.743070207923373, -2.804917834203066, -2.8501358591119264, -2.8842689386187046, -2.896613990462929, -2.9147938055359073, -2.8501358591119264, -2.7367008673047097, -2.214297435588181, -1.1902899496825317, -0.8621700546672264, -0.7853981633974483, -0.7419472680059175, -0.7483780475235183, -0.722979353401491, -0.7568345055586884, -0.8139618212362083, -0.8408966686431651, -0.870903457075653, -0.8760580505981934, -0.8818719385800352, -0.8960553845713439, -0.8288490587889792, -0.7853981633974483, -0.6202494859828215, -0.16514867741462683, 0.6747409422235526, 1.0121970114513341, 1.2036224929766774, 1.2847448850775784]"
-53.0,"[7.280109889280518, 8.94427190999916, 11.40175425099138, 12.806248474865697, 13.45362404707371, 14.212670403551895, 13.601470508735444, 13.038404810405298, 12.529964086141668, 11.180339887498949, 8.94427190999916, 6.708203932499369, 4.242640687119285, 2.23606797749979, 2.8284271247461903, 5.830951894845301, 8.54400374531753, 11.704699910719626, 13.92838827718412, 16.55294535724685, 19.235384061671343, 19.72308292331602, 20.248456731316587, 20.808652046684813, 20.615528128088304, 19.209372712298546, 7.810249675906654, 12.806248474865697, 10.0, 6.708203932499369, 4.123105625617661, 5.830951894845301, 9.219544457292887, 13.152946437965905, 17.11724276862369, 20.09975124224178, 23.08679276123039, 25.179356624028344, 26.30589287593181, 26.476404589747453, 25.495097567963924, 24.73863375370596, 22.561028345356956, 20.615528128088304, 17.26267650163207, 13.038404810405298, 9.055385138137417, 6.708203932499369, 6.324555320336759, 10.04987562112089, 13.601470508735444, 18.027756377319946]","[1.2924966677897853, 1.1071487177940904, 0.9097531579442097, 0.8960553845713439, 0.7328151017865066, 0.6857295109062863, 0.628796286415433, 0.5667292175235064, 0.4993467216801301, 0.4636476090008061, 0.4636476090008061, 0.4636476090008061, 0.7853981633974483, 1.1071487177940904, 2.356194490192345, 2.601173153319209, 2.782821983319221, 2.7928216500058864, 2.774418819771574, 2.704965493776252, 2.654693421778524, 2.609868586330988, 2.5672878234150915, 2.5269297016676275, 2.459276098715045, 2.4668517113662407, 2.44685437739309, 2.4668517113662407, 2.498091544796509, 2.677945044588987, -2.896613990462929, -2.1112158270654806, -1.7894652726688385, -1.7234456551901618, -1.687905071361761, -1.6704649792860586, -1.6575346654708818, -1.690225252813235, -1.7234456551901618, -1.7607846147136124, -1.7681918866447774, -1.8157749899217608, -1.7942729279355296, -1.8157749899217608, -1.7454685258031364, -1.6475682180646747, -1.460139105621001, -1.1071487177940904, -0.3217505543966422, 0.09966865249116202, 0.2984989315861793, 0.3392926144540447]"
-53.0,"[7.615773105863909, 8.94427190999916, 11.661903789690601, 12.806248474865697, 14.142135623730951, 14.866068747318506, 14.212670403551895, 13.601470508735444, 13.038404810405298, 11.661903789690601, 9.433981132056603, 7.211102550927978, 5.0, 2.23606797749979, 2.23606797749979, 4.47213595499958, 7.615773105863909, 10.770329614269007, 13.92838827718412, 16.15549442140351, 17.88854381999832, 19.235384061671343, 19.72308292331602, 19.4164878389476, 20.0, 18.601075237738275, 7.810249675906654, 12.041594578792296, 10.0, 5.830951894845301, 3.1622776601683795, 5.385164807134504, 9.055385138137417, 13.038404810405298, 17.0, 20.024984394500787, 23.021728866442675, 25.079872407968907, 25.179356624028344, 26.30589287593181, 25.317977802344327, 24.331050121192877, 22.360679774997898, 19.235384061671343, 16.1245154965971, 13.0, 10.198039027185569, 7.211102550927978, 7.615773105863909, 11.045361017187261, 14.317821063276353, 18.973665961010276]","[-0.40489178628508343, -0.4636476090008061, -0.5404195002705842, -0.6747409422235526, -0.7853981633974483, -0.8329812666744317, -0.8850668158886104, -0.9420000403794636, -1.0040671092713902, -1.0303768265243125, -1.0121970114513341, -0.982793723247329, -0.9272952180016122, -0.4636476090008061, 0.4636476090008061, 1.1071487177940904, 1.1659045405098132, 1.1902899496825317, 1.2036224929766774, 1.1902899496825317, 1.1071487177940904, 1.0838970949836275, 1.039072259536091, 0.9685089806599324, 0.9272952180016122, 0.9380474917927135, 0.8760580505981934, 0.844153986113171, 0.9272952180016122, 1.0303768265243125, 1.892546881191539, 2.761086276477428, 3.0309354324158977, 3.064820762320015, 3.141592653589793, 3.0916342578678506, 3.0981417581982624, 3.061762667877556, 3.0221637275714546, 2.988943325194528, 2.9829373914033916, 2.976443976175166, 2.961739153797315, 2.984990776607778, 3.017237659043032, 3.141592653589793, -2.9441970937399127, -2.5535900500422257, -1.97568811307998, -1.4801364395941514, -1.35970299357215, -1.2490457723982544]"
-52.0,"[8.246211251235321, 10.770329614269007, 12.529964086141668, 14.422205101855956, 15.0, 14.866068747318506, 14.866068747318506, 14.212670403551895, 12.806248474865697, 12.206555615733702, 10.0, 7.810249675906654, 6.4031242374328485, 4.47213595499958, 3.1622776601683795, 5.830951894845301, 8.54400374531753, 10.770329614269007, 13.92838827718412, 16.55294535724685, 17.88854381999832, 19.72308292331602, 20.248456731316587, 20.808652046684813, 20.615528128088304, 19.209372712298546, 7.810249675906654, 13.45362404707371, 10.63014581273465, 6.708203932499369, 3.0, 4.47213595499958, 8.06225774829855, 12.041594578792296, 16.0312195418814, 19.026297590440446, 22.02271554554524, 24.08318915758459, 25.179356624028344, 25.317977802344327, 25.495097567963924, 23.53720459187964, 21.587033144922902, 19.4164878389476, 16.1245154965971, 12.041594578792296, 9.219544457292887, 6.4031242374328485, 7.280109889280518, 11.045361017187261, 15.524174696260024, 18.973665961010276]","[-1.8157749899217608, -1.9513027039072615, -2.0701430484750265, -2.158798930342464, -2.214297435588181, -2.3086113869153615, -2.3086113869153615, -2.455863142683507, -2.4668517113662407, -2.5308666892005847, -2.498091544796509, -2.44685437739309, -2.2455372690184494, -2.0344439357957027, -1.2490457723982544, -0.5404195002705842, -0.35877067027057225, -0.3805063771123649, -0.3671738338182192, -0.43662715981354133, -0.4636476090008061, -0.5317240672588056, -0.5743048301747018, -0.6146629519221655, -0.6823165548747481, -0.6747409422235526, -0.6947382761967031, -0.7328151017865066, -0.7188299996216245, -0.4636476090008061, 0.0, 1.1071487177940904, 1.446441332248135, 1.4876550949064553, 1.5083775167989393, 1.5182132651839548, 1.5253730473733196, 1.4876550949064553, 1.4513674007765582, 1.4121410646084953, 1.373400766945016, 1.356735643231075, 1.3370531459259951, 1.3633001003596938, 1.446441332248135, 1.4876550949064553, 1.7894652726688385, 2.2455372690184494, 2.8632929945846817, -3.050932766389048, -2.8809902618424523, -2.819842099193151]"
-53.0,"[7.810249675906654, 8.602325267042627, 11.180339887498949, 13.0, 13.601470508735444, 14.317821063276353, 14.142135623730951, 13.038404810405298, 12.0, 11.0, 9.055385138137417, 7.0, 5.0, 2.8284271247461903, 3.1622776601683795, 5.830951894845301, 9.219544457292887, 11.40175425099138, 14.212670403551895, 17.204650534085253, 18.867962264113206, 19.72308292331602, 20.12461179749811, 20.615528128088304, 20.248456731316587, 18.973665961010276, 7.615773105863909, 13.0, 9.848857801796104, 7.211102550927978, 5.385164807134504, 6.324555320336759, 9.219544457292887, 13.45362404707371, 17.029386365926403, 20.615528128088304, 23.430749027719962, 25.495097567963924, 26.1725046566048, 26.1725046566048, 26.1725046566048, 24.758836806279895, 23.345235059857504, 20.518284528683193, 16.97056274847714, 14.212670403551895, 10.295630140987, 8.06225774829855, 6.708203932499369, 10.0, 13.416407864998739, 18.027756377319946]","[0.6947382761967031, 0.6202494859828215, 0.4636476090008061, 0.3947911196997615, 0.2984989315861793, 0.21109333322274654, 0.14189705460416394, 0.07677189126977804, 0.0, 0.0, -0.11065722117389565, 0.0, 0.0, 0.7853981633974483, 1.892546881191539, 2.1112158270654806, 2.279422598922567, 2.2318394956455836, 2.256525837701183, 2.191045812777718, 2.129395642138459, 2.1025203940537023, 2.0344439357957027, 1.9693187724613168, 1.923786714621807, 1.892546881191539, 1.97568811307998, 1.965587446494658, 1.9890206563741257, 2.158798930342464, 2.761086276477428, -2.819842099193151, -2.432966381462123, -2.3036114285814033, -2.2730532583039036, -2.2531128816696446, -2.2655346029916, -2.300695984946628, -2.3291740410050803, -2.38321493937961, -2.38321493937961, -2.384758148031105, -2.38648825011112, -2.390663591191853, -2.356194490192345, -2.256525837701183, -2.0778948311872334, -1.695151321341658, -1.1071487177940904, -0.6435011087932844, -0.4636476090008061, -0.3392926144540447]"
-53.0,"[7.0710678118654755, 9.0, 11.180339887498949, 12.36931687685298, 13.601470508735444, 13.0, 13.416407864998739, 13.038404810405298, 12.206555615733702, 10.816653826391969, 8.602325267042627, 7.211102550927978, 4.47213595499958, 3.0, 3.1622776601683795, 6.082762530298219, 9.0, 12.0, 14.0, 17.029386365926403, 19.1049731745428, 20.223748416156685, 20.396078054371138, 20.8806130178211, 20.248456731316587, 18.973665961010276, 8.54400374531753, 12.649110640673518, 10.44030650891055, 7.0710678118654755, 4.47213595499958, 6.324555320336759, 9.0, 13.152946437965905, 16.278820596099706, 19.4164878389476, 23.345235059857504, 25.317977802344327, 26.1725046566048, 26.076809620810597, 25.079872407968907, 24.020824298928627, 22.02271554554524, 20.024984394500787, 17.029386365926403, 13.152946437965905, 9.486832980505138, 6.4031242374328485, 6.082762530298219, 9.486832980505138, 13.892443989449804, 18.027756377319946]","[1.7126933813990606, 1.5707963267948966, 1.3909428270024184, 1.3258176636680326, 1.2722973952087173, 1.176005207095135, 1.1071487177940904, 1.0040671092713902, 0.960070362405688, 0.982793723247329, 0.9505468408120752, 0.982793723247329, 1.1071487177940904, 1.5707963267948966, 2.819842099193151, 2.976443976175166, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.0828368308740703, 3.036715714859559, 2.992702705980296, 2.9441970937399127, 2.8501358591119264, 2.788602265762883, 2.819842099193151, 2.782821983319221, 2.819842099193151, 2.8501358591119264, 2.999695598985629, -2.677945044588987, -1.892546881191539, -1.5707963267948966, -1.4181469983996315, -1.3854483767992019, -1.3633001003596938, -1.3986055122719576, -1.4121410646084953, -1.4559197213779975, -1.4940244355251187, -1.4909663410826592, -1.5291537476963082, -1.5253730473733196, -1.5208379310729538, -1.512040504079174, -1.4181469983996315, -1.2490457723982544, -0.8960553845713439, -0.16514867741462683, 0.3217505543966422, 0.5280744484263596, 0.5880026035475675]"
